areaId;moId;documentType;opened;logic
28;10000288;AREA;2021-08-25;false
23;10000338;DIGITIZED_DOCUMENT;2021-02-24;true
1;10000370;CONTINUED_OBS;2021-08-20;false
89;10000307;PREVENTIVE_EXAMINATION_DOCUMENT;2021-10-04;true
8;10000241;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
81;10684928;AREA;2021-10-04;true
50;10645981;DIGITIZED_DOCUMENT;2021-08-24;false
25;145;CONTINUED_OBS;2021-10-05;true
92;10747456;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-26;false
63;204;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-05;true
62;1;AREA;2021-10-05;false
42;2;DIGITIZED_DOCUMENT;2021-07-02;true
23;3;CONTINUED_OBS;2021-07-02;false
33;10317981;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
90;10402028;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
94;10448153;AREA;2021-10-12;true
0;10457378;DIGITIZED_DOCUMENT;2021-07-02;false
38;10460453;CONTINUED_OBS;2021-07-02;true
98;10494278;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
31;10759753;AREA;2021-07-02;true
47;11078528;DIGITIZED_DOCUMENT;2021-07-02;false
80;10011503;CONTINUED_OBS;2021-07-02;true
10;10000454;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
16;10000290;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
30;141;AREA;2021-07-02;false
34;10000394;DIGITIZED_DOCUMENT;2021-07-02;true
52;10000287;CONTINUED_OBS;2021-07-02;false
26;10000363;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
83;10000377;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
17;10000268;AREA;2021-02-24;true
56;10000288;DIGITIZED_DOCUMENT;2021-02-24;false
41;10000338;CONTINUED_OBS;2021-07-02;true
79;10000370;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
24;10000307;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
91;10000241;AREA;2021-07-02;false
73;10684928;DIGITIZED_DOCUMENT;2021-07-02;true
37;10645981;CONTINUED_OBS;2021-07-02;false
45;145;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
86;10747456;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
173933134;204;AREA;2021-07-02;true
373;1;DIGITIZED_DOCUMENT;2021-07-02;false
767;2;CONTINUED_OBS;2021-07-02;true
123;3;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
12;10317981;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
14269901;10402028;AREA;2021-07-02;false
12;10448153;DIGITIZED_DOCUMENT;2021-07-02;true
957;10457378;CONTINUED_OBS;2021-07-02;false
308;10460453;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
765;10494278;AREA;2021-07-02;false
391;10759753;DIGITIZED_DOCUMENT;2021-07-02;true
23;11078528;CONTINUED_OBS;2021-07-02;false
23;10011503;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
893;10000454;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;10000290;AREA;2021-07-02;true
896;141;DIGITIZED_DOCUMENT;2021-07-02;false
327;10000394;CONTINUED_OBS;2021-07-02;true
628;10000287;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
403;10000363;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
959;10000377;AREA;2021-07-02;false
10003486;10000268;DIGITIZED_DOCUMENT;2021-07-02;true
850;10000288;CONTINUED_OBS;2021-07-02;false
1253;10000338;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
304;10000370;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;10000307;AREA;2021-07-02;true
63;10000241;DIGITIZED_DOCUMENT;2021-07-02;false
410;10684928;CONTINUED_OBS;2021-07-02;true
180;10645981;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
869;145;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
2293;10747456;AREA;2021-07-02;false
2293;204;DIGITIZED_DOCUMENT;2021-08-30;true
1894;1;CONTINUED_OBS;2021-07-02;false
2293;2;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
2293;3;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
172;10317981;AREA;2021-07-02;true
1655;10402028;DIGITIZED_DOCUMENT;2020-12-01;false
173933131;10448153;CONTINUED_OBS;2020-12-01;true
173933134;10457378;HOSPITAL_DISCHARGE_DOCUMENT;2020-12-01;false
173933131;10460453;AREA;2020-12-01;true
173933134;10494278;DIGITIZED_DOCUMENT;2021-07-02;false
177;10759753;CONTINUED_OBS;2021-08-30;true
173933134;11078528;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-30;false
1427;10011503;HOSPITAL_DISCHARGE_DOCUMENT;2021-08-30;true
173933134;10000454;AREA;2021-07-02;false
1575;10000290;DIGITIZED_DOCUMENT;2021-07-02;true
173933134;141;CONTINUED_OBS;2021-07-02;false
173933134;10000394;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
173933131;10000287;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
10003501;10000363;AREA;2021-07-02;true
337;10000377;DIGITIZED_DOCUMENT;2021-07-02;false
173933134;10000268;CONTINUED_OBS;2021-07-02;true
134174;10000288;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
173933134;10000338;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
173933134;10000370;AREA;2021-08-31;false
173933134;10000307;DIGITIZED_DOCUMENT;2021-07-02;true
23;10000241;CONTINUED_OBS;2021-07-02;false
173933134;10684928;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10645981;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;145;AREA;2021-07-02;true
173933134;10747456;DIGITIZED_DOCUMENT;2021-07-02;false
23;204;CONTINUED_OBS;2021-07-02;true
23;1;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;2;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
173933126;3;AREA;2021-07-02;false
10003501;10317981;DIGITIZED_DOCUMENT;2021-07-02;true
10003501;10402028;CONTINUED_OBS;2021-10-22;false
10003501;10448153;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
10003501;10457378;AREA;2021-07-02;false
23;10460453;DIGITIZED_DOCUMENT;2021-07-02;true
23;10494278;CONTINUED_OBS;2021-07-02;false
210;10759753;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
968;11078528;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
261;10011503;AREA;2021-07-02;true
23;10000454;DIGITIZED_DOCUMENT;2021-11-22;false
23;10000290;CONTINUED_OBS;2021-11-22;true
475;141;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
10003487;10000394;HOSPITAL_DISCHARGE_DOCUMENT;2021-02-24;true
10003498;10000287;AREA;2021-11-22;false
10003498;10000363;DIGITIZED_DOCUMENT;2021-11-22;true
10003498;10000377;CONTINUED_OBS;2021-02-24;false
171639174;10000268;PREVENTIVE_EXAMINATION_DOCUMENT;2021-02-24;true
664;10000288;HOSPITAL_DISCHARGE_DOCUMENT;2021-11-22;false
451;10000338;AREA;2021-07-02;true
19;10000370;DIGITIZED_DOCUMENT;2021-07-02;false
324;10000307;CONTINUED_OBS;2021-07-02;true
23;10000241;PREVENTIVE_EXAMINATION_DOCUMENT;2021-02-24;false
23;10684928;HOSPITAL_DISCHARGE_DOCUMENT;2021-02-24;true
23;10645981;AREA;2021-02-24;false
23;145;DIGITIZED_DOCUMENT;2021-10-25;true
23;10747456;CONTINUED_OBS;2021-07-02;false
2401;204;PREVENTIVE_EXAMINATION_DOCUMENT;2021-10-25;true
2401;1;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-26;false
1790;2;AREA;2021-10-25;true
1790;3;DIGITIZED_DOCUMENT;2021-10-25;false
1790;10317981;CONTINUED_OBS;2021-07-02;true
10003486;10402028;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
10003501;10448153;AREA;2021-07-02;true
10006758;10457378;DIGITIZED_DOCUMENT;2021-10-25;false
174083799;10460453;CONTINUED_OBS;2020-12-01;true
171639174;10494278;PREVENTIVE_EXAMINATION_DOCUMENT;2020-12-01;false
171639174;10759753;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
23;11078528;AREA;2021-07-02;false
2384;10011503;DIGITIZED_DOCUMENT;2020-12-01;true
2384;10000454;CONTINUED_OBS;2020-12-01;false
2384;10000290;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
2384;141;HOSPITAL_DISCHARGE_DOCUMENT;2020-12-01;false
2384;10000394;AREA;2021-07-02;true
2384;10000287;DIGITIZED_DOCUMENT;2021-07-02;false
1;10000363;CONTINUED_OBS;2021-07-02;true
171639174;10000377;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10000268;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
10003498;10000288;AREA;2021-07-02;false
518;10000338;DIGITIZED_DOCUMENT;2021-07-02;true
10003498;10000370;CONTINUED_OBS;2021-07-02;false
23;10000307;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10000241;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;10684928;AREA;2021-07-02;true
23;10645981;DIGITIZED_DOCUMENT;2021-07-02;false
23;145;CONTINUED_OBS;2021-07-02;true
29;10747456;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
10003498;204;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
10003498;1;AREA;2021-07-02;false
171639174;2;DIGITIZED_DOCUMENT;2021-07-02;true
10003498;3;CONTINUED_OBS;2021-07-02;false
171639174;10317981;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
31627;10402028;AREA;2021-07-02;false
173933131;10448153;DIGITIZED_DOCUMENT;2021-07-02;true
173933131;10457378;CONTINUED_OBS;2021-07-02;false
171639174;10460453;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
1,3E+14;10494278;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
174086874;10759753;AREA;2021-07-02;true
10003498;11078528;DIGITIZED_DOCUMENT;2021-02-24;false
100005941;10011503;CONTINUED_OBS;2021-02-24;true
100005941;10000454;PREVENTIVE_EXAMINATION_DOCUMENT;2021-02-24;false
171639174;10000290;HOSPITAL_DISCHARGE_DOCUMENT;2021-02-24;true
31627;141;AREA;2021-02-24;false
31627;10000394;DIGITIZED_DOCUMENT;2021-02-24;true
171639174;10000287;CONTINUED_OBS;2021-07-02;false
171639174;10000363;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
1,3E+14;10000377;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
171639174;10000268;AREA;2021-07-02;true
171639174;10000288;DIGITIZED_DOCUMENT;2021-07-02;false
100005941;10000338;CONTINUED_OBS;2021-07-02;true
10003498;10000370;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
100005941;10000307;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
100017986;10000241;AREA;2021-07-02;false
171639174;10684928;DIGITIZED_DOCUMENT;2021-07-02;true
23;10645981;CONTINUED_OBS;2021-07-02;false
23;145;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10747456;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
171639174;204;AREA;2021-07-02;true
173933126;1;DIGITIZED_DOCUMENT;2021-10-26;false
174083799;2;CONTINUED_OBS;2021-07-02;true
197;3;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
174083799;10317981;AREA;2021-07-02;true
171639174;10402028;DIGITIZED_DOCUMENT;2021-07-02;false
197;10448153;CONTINUED_OBS;2021-07-02;true
171639174;10457378;PREVENTIVE_EXAMINATION_DOCUMENT;2021-02-24;false
10003108;10460453;HOSPITAL_DISCHARGE_DOCUMENT;2021-02-24;true
10003108;10494278;AREA;2021-02-24;false
31627;10759753;DIGITIZED_DOCUMENT;2021-07-02;true
31627;11078528;CONTINUED_OBS;2021-07-02;false
171639174;10011503;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
10003108;10000454;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
10003108;10000290;AREA;2021-07-02;true
197;141;DIGITIZED_DOCUMENT;2021-07-02;false
171639174;10000394;CONTINUED_OBS;2021-07-02;true
31627;10000287;PREVENTIVE_EXAMINATION_DOCUMENT;2021-11-18;false
31627;10000363;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
171639174;10000377;AREA;2021-07-02;false
434;10000268;DIGITIZED_DOCUMENT;2021-07-02;true
197;10000288;CONTINUED_OBS;2021-07-02;false
349;10000338;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
290;10000370;HOSPITAL_DISCHARGE_DOCUMENT;2021-02-24;false
705;10000307;AREA;2021-02-24;true
1;10000241;DIGITIZED_DOCUMENT;2021-02-24;false
469;10684928;CONTINUED_OBS;2021-11-18;true
389;10645981;PREVENTIVE_EXAMINATION_DOCUMENT;2021-11-18;false
548;145;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
453;10747456;AREA;2021-07-02;false
171639174;204;DIGITIZED_DOCUMENT;2021-07-02;true
1203;1;CONTINUED_OBS;2021-11-18;false
173933131;2;HOSPITAL_DISCHARGE_DOCUMENT;2021-11-18;true
171639174;3;AREA;2021-07-02;false
95;10317981;DIGITIZED_DOCUMENT;2021-07-02;true
197;10402028;CONTINUED_OBS;2021-07-02;false
197;10448153;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
197;10457378;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
197;10460453;AREA;2021-07-02;true
23;10494278;DIGITIZED_DOCUMENT;2021-07-02;false
23;10759753;CONTINUED_OBS;2021-07-02;true
1;11078528;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
1;10011503;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
1;10000454;AREA;2021-07-02;false
23;10000290;DIGITIZED_DOCUMENT;2021-07-02;true
23;141;CONTINUED_OBS;2021-07-02;false
23;10000394;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
9131;10000287;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
3094;10000363;AREA;2021-02-24;true
23;10000377;DIGITIZED_DOCUMENT;2021-07-02;false
23;10000268;CONTINUED_OBS;2021-09-15;true
23;10000288;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10000338;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
23;10000370;AREA;2021-07-02;false
23;10000307;DIGITIZED_DOCUMENT;2021-07-02;true
1926;10000241;CONTINUED_OBS;2021-07-02;false
32706;10684928;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
75123;10645981;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
96044;145;AREA;2021-07-02;true
23;10747456;DIGITIZED_DOCUMENT;2021-07-02;false
23;204;CONTINUED_OBS;2021-07-02;true
23;1;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;2;AREA;2021-02-24;true
23;3;DIGITIZED_DOCUMENT;2021-02-24;false
23;10317981;CONTINUED_OBS;2021-02-24;true
23;10402028;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10448153;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
23;10457378;AREA;2021-07-02;false
23;10460453;DIGITIZED_DOCUMENT;2021-07-02;true
23;10494278;CONTINUED_OBS;2021-09-15;false
23;10759753;PREVENTIVE_EXAMINATION_DOCUMENT;2021-09-15;true
23;11078528;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
23;10011503;AREA;2021-09-15;true
23;10000454;DIGITIZED_DOCUMENT;2020-12-01;false
23;10000290;CONTINUED_OBS;2020-12-01;true
23;141;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10000394;HOSPITAL_DISCHARGE_DOCUMENT;2020-12-01;true
23;10000287;AREA;2020-12-01;false
23;10000363;DIGITIZED_DOCUMENT;2021-07-02;true
23;10000377;CONTINUED_OBS;2021-07-02;false
23;10000268;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10000288;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
1462;10000338;AREA;2021-07-02;true
23;10000370;DIGITIZED_DOCUMENT;2021-07-02;false
23;10000307;CONTINUED_OBS;2021-07-02;true
23;10000241;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10684928;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-26;true
23;10645981;AREA;2021-07-02;false
23;145;DIGITIZED_DOCUMENT;2021-07-02;true
23;10747456;CONTINUED_OBS;2021-07-02;false
23;204;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
23;1;AREA;2021-07-02;false
23;2;DIGITIZED_DOCUMENT;2021-07-02;true
23;3;CONTINUED_OBS;2021-07-02;false
23;10317981;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10402028;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-26;false
23;10448153;AREA;2021-07-02;true
23;10457378;DIGITIZED_DOCUMENT;2021-07-02;false
23;10460453;CONTINUED_OBS;2021-07-02;true
