areaId,moId,specializationCode
716,10146803,
717,10146803,
718,10146803,
719,10146803,
720,10146803,
721,10000376,
722,10000376,
723,10000376,
724,10000376,
725,10000376,
726,10000376,
727,10000376,
728,10000376,
1116,175,
1117,175,
1118,175,
11126,10000385,
31647,10000317,
71604,10000454,
31637,10000422,
31646,10000317,
31639,10000370,
31645,10000317,
71610,10000454,
1136,10000299,
1137,10000299,
1138,10000299,
1139,10000299,
1140,10000299,
1141,10000299,
1142,10000299,
1143,10000299,
1144,10000299,
1145,10000299,
1146,10000299,
422192,10000302,
422217,208,
5332926,10146803,
10006870,10000259,
10006872,10000259,
5700901,10000258,
10006874,10175503,
10006875,10175503,
10006876,10175503,
10006877,10175503,
10006878,10175503,
10006879,10175503,
10006880,10175503,
10006881,10175503,
10006882,10175503,
10006883,10175503,
10006884,10175503,
10006885,10175503,
92101,141,
678,10000477,
10006887,10175503,
7053901,10000319,
7135904,10000477,
72649,10487103,
72651,10487103,
72653,10487103,
112625,10000259,
112632,10000385,
10007412,206,
72672,10487103,
112633,10000385,
133118,10000477,
133144,10000477,
133136,10000477,
133150,10000477,
1296,10000399,
1297,10000399,
1298,10000399,
1299,10000399,
1300,10000399,
1301,10000399,
1302,10000399,
1303,10000399,
1304,10000399,
7545902,10000477,
7566404,10000477,
7566405,10000477,
7566406,10000477,
7566407,10000477,
7566408,10000477,
7566409,10000477,
7566410,10000477,
1306,10000399,
1307,10000399,
1308,10000399,
7566413,10000477,
1310,10000399,
9453426,10747456,
1312,10000399,
9453427,10000396,
1315,10000399,
1316,10000394,
1317,10000394,
7566414,10000477,
1319,10000394,
1320,10000394,
1321,10000394,
1322,10000394,
1323,10000394,
2318,145,
2319,145,
2320,145,
2321,145,
2322,145,
2323,145,
12179928,141,
12179931,141,
12179932,141,
12179933,141,
12240401,10074028,
2324,145,
2325,145,
2326,145,
2327,145,
2328,145,
2329,145,
2330,145,
2331,145,
2332,145,
2333,145,
2334,145,
2335,145,
2336,145,
10002462,10000359,
10002465,10000359,
10002466,10000359,
10002467,10000359,
10002468,10000359,
10002469,10000359,
10002470,10000359,
10002471,10000359,
7545901,10000477,
10002481,10000359,
10002502,10000258,
10002504,10000258,
10002505,10000258,
154652,225,
10002508,10000258,
10002509,10000258,
10002511,10000258,
175128,10000258,
175149,10000376,
175148,10145778,
175161,10000294,
175172,231,
10002525,10000359,
10002526,10000359,
175194,10311831,
195627,10311831,
298133,10000258,
12097926,10000239,
10002529,10000359,
298199,10011503,
298181,10000258,
10002533,10000359,
10002534,10000359,
10002535,10000359,
298212,10011503,
12097927,10000239,
10002539,10000359,
175199,10311831,
339146,10000430,
339175,10000430,
10003944,213,
10003945,213,
10003946,213,
10003948,213,
10003949,213,
10003950,213,
10003951,213,
359629,141,
380271,10000317,
380283,10000317,
483658,10000363,
10003964,10310805,
10003966,10310805,
10003968,10310805,
10003970,10310805,
10003971,10310805,
10003972,10310805,
605634,10000302,
10003977,10310805,
10003979,10310805,
195681,10000253,
874374,10000377,
10003990,10000392,
10004161,10000241,
380139,10310805,
380198,206,
483663,10000363,
380358,10310805,
422168,10000430,
503136,169,
1408208,233,
894746,10457378,
10002963,120,
10002964,120,
10002970,120,
10002971,120,
10002972,120,
10002973,120,
10002974,120,
10002976,120,
10002977,120,
10002978,120,
10006650,10000307,
10006651,10000307,
10006652,10000307,
10006653,10000307,
11194901,10000315,
729690,10000359,
812676,206,
11318926,10000424,
10006661,10000307,
339164,10000430,
11278952,10145778,
11278953,10145778,
339268,10000430,
359665,10000394,
11338401,10000299,
10006682,10000349,
10006683,10000349,
10006684,10000349,
10006685,10000349,
10006686,10000349,
10006687,10000349,
10006688,10000349,
10006689,10000349,
10006694,10000349,
10006696,10000349,
10006697,10000349,
10006698,10000349,
10006699,10000349,
10006700,10000349,
10006701,10000349,
10006702,10000392,
10006703,10000392,
10006704,10000392,
10006705,10000392,
10006706,10000392,
10006707,10000392,
10006708,10000392,
10006709,10000392,
10006710,10000392,
10006711,10000392,
10006712,10000392,
2684326,10000332,
2684327,10000332,
2685351,10000332,
2684328,10000332,
2684329,10000332,
2686378,212,
2684333,212,
2684335,212,
2684336,212,
2775552,10000373,
2848329,10488128,
2848330,10488128,
2909827,10000402,
2950831,10000359,
2950832,10000359,
2991826,103,
6050426,10147828,
6050427,10147828,
1495326,10000254,
1532226,10000477,
1532235,10147828,
1532244,10147828,
1637803,10449178,
4016826,141,
4018876,225,
4450401,10490178,
20630024,121,
21062576,187,
21062578,187,
21062580,187,
21062584,187,
21062586,187,
10007400,10000288,
10007401,10000288,
10007402,10000288,
10007403,10000288,
10007404,10000288,
10007405,10000288,
10007406,10074028,
10007407,10074028,
10007408,10074028,
10007409,10074028,
10007410,10074028,
10007414,10000370,
10007416,10000370,
10007417,10000370,
10007418,10000370,
12138947,141,
31629,10000317,
12138949,141,
12138951,141,
112626,10000385,
112627,10000385,
112648,10000411,
112656,10000411,
12220928,10000299,
133112,10000477,
133133,10000477,
133143,10000477,
133145,10000477,
12242451,10000299,
133154,10000477,
12242452,10000299,
10007376,10000259,
10007377,10000259,
10007192,103,
12301901,10000338,
12322401,10000394,
10007379,10000259,
12301902,10000454,
10007381,10000259,
10007382,10000259,
12363401,145,
12342902,145,
10007385,10000259,
10007386,10000259,
12363402,145,
12363403,145,
10007389,10000259,
10007390,10000259,
10007391,10000259,
10007392,10000259,
10007393,10000259,
10007394,10000259,
10007395,10000259,
12363404,145,
12363405,145,
30600,206,
30636,10000385,
31636,204,
93156,10000254,
112636,10000259,
112643,10000411,
12363406,145,
12363407,145,
12363408,145,
12363409,145,
12363410,145,
10007180,103,
10007181,103,
10007182,103,
10007183,103,
10007184,103,
10007185,103,
12363411,145,
12363412,145,
12363413,145,
12363414,145,
12363415,145,
12363416,145,
10007186,103,
10007187,103,
10007189,103,
748,153,
749,153,
751,153,
752,153,
10003349,10000332,
10003353,10000332,
10003354,10000332,
10003355,10000332,
10003356,10000332,
10003361,10000332,
4386853,10000430,
380266,10000477,
10003387,10000339,
10003388,10000339,
10003390,10000339,
10003391,10000339,
10003392,10000339,
10003393,10000339,
10003394,10000339,
10003395,10000339,
380317,10000317,
422202,10311831,
422213,208,
422233,208,
422236,208,
10003396,10000339,
10003397,10000339,
10003398,10000339,
10003399,10000339,
10003400,10000339,
10003402,10000249,
462126,225,
10003405,10000249,
10003406,10000249,
10003407,10000249,
10003408,10000249,
10003411,10000249,
10003412,10000249,
10003414,10000249,
10003415,10000249,
10003416,10000249,
10003419,10000249,
482634,233,
483653,10000363,
339189,10311831,
339263,10000430,
10003425,10000305,
10003429,10000305,
10003431,10000305,
10003432,10000305,
482636,233,
10003435,10000305,
10003442,10000278,
10003443,10000278,
10003444,10000278,
626126,10000376,
10003454,10000278,
10003455,10000278,
10003456,10000278,
10003457,10000278,
10003458,10000278,
10003459,10000278,
10003460,10000278,
874360,10000377,
874369,10000377,
894678,10457378,
894703,10457378,
494,10000259,
495,10000259,
496,10000259,
497,10000259,
498,10000259,
499,10000259,
500,10000259,
501,10000259,
502,10000259,
503,10000259,
504,10000259,
505,10000259,
506,10000259,
507,10000259,
508,10000259,
874375,10000377,
519,10175503,
520,10175503,
521,10175503,
523,10175503,
524,10175503,
525,10175503,
526,10175503,
527,10175503,
529,10175503,
20272321,10000477,
20272323,10000477,
20268215,10000411,
20364552,10000377,
20552128,10145778,
20272329,10000430,
21062579,187,
21062581,187,
21062585,187,
21081026,156,
20244663,10000339,
20240546,10000415,
20201604,221,
20201606,221,
20201609,221,
20264108,174,
20503952,10311831,
20548026,10000339,
20280506,10000361,
20281526,10000477,
20586978,10146803,
21167127,10146803,
21167128,10146803,
21060528,10000363,
21211199,10311831,
21212224,233,
21250149,212,
21312674,233,
21458224,233,
21556627,10491203,
21638626,10311831,
21659126,10000302,
21700126,10011503,
21782127,10000239,
21782128,10000239,
21823127,10000239,
22111152,10000402,
21988154,10000258,
22254656,10000299,
22398149,233,
22417626,10000293,
22417629,10000293,
22459651,206,
22540627,10000315,
22643127,10000349,
22726149,221,
22727174,221,
22930126,10000454,
23013149,233,
23095149,233,
23135126,10000477,
23155626,10000454,
23176126,221,
23237626,10146803,
23280676,10000315,
23299126,206,
23360626,233,
23402649,10147828,
23442626,206,
21060527,10000363,
21229649,10000392,
21478724,10000370,
21482824,10310805,
21484874,141,
21494099,206,
21500249,10000370,
21577129,10011503,
21782126,10000239,
21844649,10000299,
22111151,10000402,
22192126,231,
22254649,233,
22254652,174,
21214274,10718753,
21414149,233,
21638627,10311831,
21638628,10311831,
21823126,10000239,
21906149,233,
21987126,10000239,
21987127,10000239,
21988152,10000363,
22070152,10000258,
22212626,10000363,
22254653,174,
22254654,174,
22274127,10000349,
22275151,10000258,
22417627,10000293,
22417628,10000293,
22417630,10000293,
22417631,10000293,
22417632,10000293,
22417633,10000293,
22417634,10000293,
22417635,10000293,
22417636,10000293,
22417637,10000293,
22417638,10000293,
22417639,10000293,
22417640,10000293,
22417641,10000293,
22398152,10000293,
22439152,212,
22377653,10147828,
22499626,206,
22523199,10000244,
22523201,10000338,
22540626,10000315,
22645176,10000411,
22624678,10000411,
22685149,233,
22705649,10147828,
22729224,233,
22787649,233,
22828649,233,
22869649,233,
22909626,10000239,
22950626,153,
20361476,10000293,
20547001,10000399,
21062593,187,
21062596,187,
21062597,187,
20261026,204,
20424002,10000399,
19929951,10074028,
20202601,10147828,
20272322,10000477,
23607649,233,
23628149,233,
23750126,208,
23899776,10024828,
23955126,10488128,
23975626,10000411,
24016626,10000454,
24058649,233,
298286,10075053,
298287,10075053,
298308,10000392,
298320,10000349,
10003066,10000268,
10003067,10000268,
7586906,10000477,
7586910,10000477,
7586914,10000477,
7627902,10000454,
7627903,10000454,
7648401,10000477,
894759,10457378,
894810,10457378,
10003078,10000268,
10003080,10000268,
10003081,10000268,
10003085,10000278,
10003086,10000278,
11012482,10000349,
10003088,10000278,
10003089,10000278,
10003090,10000278,
10003091,10000278,
10003092,10000278,
10003093,10000278,
11012483,10000349,
10003101,10000278,
10003102,10000290,
11012484,10000349,
10003104,10000290,
10003105,10000290,
10003106,10000290,
10003107,10000290,
10003108,10000290,
10003109,10000290,
10003110,10000290,
10003111,10000290,
10003112,10000290,
10003113,10000290,
10003114,10000290,
10003115,10000290,
10003117,10000290,
10003121,10000290,
10003122,10000373,
10003124,10000373,
10003125,10000373,
10003126,10000373,
10003127,10000373,
10003128,10000373,
10003129,10000373,
10003130,10000373,
10003131,10000373,
11012493,10000349,
13613902,10000244,
14659402,10491203,
14864402,10311831,
14864403,10311831,
14864404,10311831,
15131928,10000338,
15131929,10000338,
15131930,10000338,
15315401,10147828,
15540902,206,
15540908,206,
16360901,10311831,
16607926,231,
16669426,204,
16669427,204,
17571428,10000424,
17632926,10000424,
17940426,169,
18575926,10074028,
18575928,10074028,
18576951,10074028,
18596427,10000254,
18596430,10000254,
18596432,10000254,
18657926,10684928,
18699951,10000477,
18699953,10000477,
18739926,10000259,
18760427,10147828,
18821930,10000430,
18829105,10000258,
19314951,10000424,
1100766,10491203,
1100768,10491203,
1100801,10491203,
10006422,10000376,
10006423,10000376,
10006424,10000376,
10006425,10000376,
10006426,10000376,
10006427,10000376,
10006428,10000376,
10006429,10000376,
10006430,10000376,
10006431,10000376,
10006432,10000376,
10006433,10000376,
10006434,10000376,
10006435,10000376,
10006436,10000376,
10006437,10000376,
10006438,10000376,
10006439,10000376,
10006440,10000376,
10006441,10000376,
605631,174,
792190,10000376,
20669999,233,
20240533,10000258,
20244658,10000339,
20244661,10000339,
20244662,10000339,
20280499,233,
20284612,10491203,
20285627,10000376,
20270262,10310805,
20196451,10490178,
24201126,10310805,
20552130,10145778,
20552131,10145778,
21061551,187,
20244667,10000339,
19806951,10684928,
10003119,10000290,
20240542,10000415,
20240543,10000415,
20266152,10000253,
20565451,10074028,
20175951,10000363,
20175953,10000363,
20175959,10000363,
20242589,225,
20200589,169,
20272303,213,
20268204,10000454,
20260020,10175503,
20176976,10684928,
20240545,10000415,
20268202,213,
20280501,10000361,
20280507,10000361,
20268203,145,
20286651,10000376,
20503953,10311831,
20634124,10145778,
19991451,10147828,
24407149,10147828,
24447126,10000290,
25246626,10684928,
25269174,10747456,
25514151,231,
25636126,10684928,
25779626,10747456,
25946699,10000288,
26170149,233,
26170151,10684928,
26272649,231,
26417174,231,
26435627,10651105,
26435630,10651105,
26846651,10747456,
26949149,10684928,
26951199,10684928,
26969649,10000239,
26990149,10000239,
24245199,233,
24344626,10000411,
24611126,233,
25206649,231,
25207674,231,
25657649,231,
25740674,233,
25842149,10000357,
25861626,10000254,
25944649,10000288,
25985649,10747456,
26395649,231,
26435626,10651105,
26435628,10651105,
26435629,10651105,
26435631,10651105,
26435632,10651105,
26435633,10651105,
26435634,10651105,
26539149,10000415,
26784126,11078528,
26846649,218,
26887649,10000332,
26952224,10684928,
26971699,10000239,
28075627,10000254,
28096126,10000254,
28096128,10000254,
28221174,10000477,
28343149,10747456,
28541999,10460453,
44763649,187,
50092626,10747456,
58969126,225,
114012649,2,
171617649,10000293,
171618674,10000293,
171619699,10000293,
171622774,10000293,
171625849,10000293,
24221626,206,
24427649,233,
24816126,10747456,
25041627,10490178,
25208699,231,
25209724,231,
25268149,231,
25472126,10449178,
25740676,10460453,
25800126,10684928,
25945674,10000288,
26089174,10747456,
26128127,10684928,
26230626,10684928,
26230627,10684928,
26230628,10684928,
26230629,10684928,
26866126,10114003,
26909174,10000332,
26950174,10684928,
28075626,10000254,
28538924,10114003,
28540974,233,
28543024,10460453,
28794149,221,
28876149,10000290,
28895626,10651105,
28937649,218,
28978649,10000363,
29121126,225,
29736126,225,
29736129,225,
29736131,225,
29736133,225,
50052649,10000302,
24550649,233,
25062126,10684928,
25082627,10684928,
25164627,10684928,
25308130,10000315,
25308131,10000315,
25739649,231,
25863674,10000454,
26026649,233,
26887651,10000287,
26908149,10000332,
26991174,10000239,
27788626,10000287,
28034626,10000287,
28055127,10000254,
28323674,10000258,
28385174,10747456,
28691649,2,
28835149,10490178,
28854626,233,
28895627,10651105,
29142649,2,
29736127,225,
29736128,225,
29736130,225,
29736132,225,
29798649,206,
44639627,10747456,
50114149,10000349,
59051126,225,
114176649,2,
171575626,10000422,
171597149,221,
171624824,10000293,
171626874,10000293,
171627899,10000293,
171628924,10000293,
171631999,10000293,
171633024,10000293,
171635074,10000293,
24653152,233,
24672626,222,
25082626,10684928,
25123626,187,
25288649,10747456,
25288652,10684928,
25760149,10684928,
26006149,10147828,
26107626,10311831,
26230630,10684928,
26416149,231,
26477649,231,
26681627,169,
26743126,10147828,
26954274,10684928,
26970674,10000239,
26974774,10000239,
27952626,10000254,
28096127,10000254,
28240649,10000477,
28261149,10000370,
28363649,10000258,
28539949,10114003,
29121127,225,
29121128,225,
38879126,10000241,
44721626,10488128,
75328126,225,
113929626,10684928,
24611127,233,
25124651,10684928,
25329651,233,
25698649,10490178,
25883149,233,
26128128,10684928,
26128129,10684928,
26128130,10684928,
26312626,10490178,
26333126,11078528,
26418199,231,
26681626,169,
26827174,222,
26953249,10684928,
26992199,10000239,
27032174,10000290,
27051649,233,
27052674,233,
27810149,10684928,
27830649,10330281,
27952627,10000254,
29285127,10000359,
58948626,225,
74733626,10000315,
108845626,10311831,
114238149,10000363,
171620724,10000293,
171621749,10000293,
171623799,10000293,
171629949,10000293,
171630974,10000293,
171634049,10000293,
171636099,10000293,
171637124,10000293,
173073149,10000363,
6377411,10000454,
10002407,175,
10002408,175,
10002409,175,
10002410,175,
10002411,175,
10002412,175,
10002413,175,
10002417,175,
10002418,175,
10002419,175,
10002420,175,
10002422,10000415,
10002424,10000415,
10002425,10000415,
10002426,10000415,
10002427,10000415,
10002428,10000415,
10002430,10000415,
133114,10000477,
133117,10000477,
5599437,10000376,
7135907,10000477,
7135908,10000477,
7135909,10000477,
10002441,10000415,
10002602,10000357,
10002604,10000357,
10002605,10000357,
10002606,10000357,
7648403,10000477,
7648406,10000477,
2079,10000337,
2080,10000337,
173339649,10000293,
173340674,10000293,
173341699,10000293,
173342724,10000293,
173343749,10000293,
173344774,10000293,
173345799,10000293,
173346824,10000293,
173347849,10000293,
173348874,10000293,
173349899,10000293,
173350924,10000293,
173351949,10000293,
173352974,10000293,
173353999,10000293,
173355024,10000293,
173356049,10000293,
173357074,10000293,
173358099,10000293,
173359124,10000293,
173360149,10000293,
173361174,10000293,
173770149,10000477,
173998724,10000373,
174057149,204,
174058174,204,
174059199,204,
174060224,204,
174061249,204,
174077649,204,
174078674,204,
174079699,204,
174080724,204,
174081749,204,
174082774,204,
174083799,204,
174084824,204,
174085849,204,
174086874,204,
174087899,204,
1141795,169,
1141799,10000424,
10006291,222,
10006292,222,
5599438,10000376,
5599439,10000376,
5599440,10000376,
10006301,222,
10006302,10145778,
401652,10145778,
10006304,10145778,
10006305,10145778,
10006306,10145778,
10006307,10145778,
401658,10145778,
10006309,10145778,
10006310,10145778,
401660,10145778,
10006313,10145778,
10006314,10145778,
10006315,10145778,
10006316,10145778,
10006317,10145778,
10006318,10145778,
5599441,10000376,
483664,231,
10006321,10145778,
6028901,204,
6725901,10147828,
874263,10000253,
1976,222,
1977,222,
1978,222,
1980,222,
1981,222,
1982,222,
1983,222,
1984,222,
1985,222,
1986,222,
72659,10487103,
72663,10487103,
72664,10487103,
72669,10487103,
112646,10000411,
112659,10000411,
1996,10000443,
1997,10000443,
2277,204,
2278,204,
2280,204,
2281,204,
2282,204,
2283,204,
2284,204,
2285,204,
2286,204,
2287,204,
2288,204,
2289,204,
2290,204,
2291,204,
2292,204,
2293,204,
2294,204,
2295,204,
874370,10000377,
874376,10000377,
874366,10000377,
874377,10000377,
874378,10000377,
2296,204,
10002403,175,
10002404,175,
10002405,175,
2170802,233,
2170803,233,
12015926,10000411,
12138926,141,
12138927,141,
12159430,141,
1853,10000299,
1854,10000299,
11358901,10747456,
11318927,10684928,
11358902,10747456,
11358903,10747456,
11358904,10747456,
11358905,10747456,
11358906,10747456,
11543401,10684928,
1876,10000287,
1877,10000287,
1428705,156,
1879,10000287,
1880,10000287,
1881,10000287,
1882,10000287,
1883,10000287,
1884,10000287,
1886,10000287,
1888,10000287,
1889,10000287,
1890,10000287,
1891,10000287,
1893,10000287,
1894,10000287,
1896,10000385,
1897,10000385,
1898,10000385,
1899,10000385,
1900,10000385,
1901,10000385,
1902,10000385,
1903,10000385,
1904,10000385,
1905,10000385,
1906,10000385,
1907,10000385,
1908,10000385,
1909,10000385,
1910,10000385,
12159431,141,
11399906,10074028,
11543402,10684928,
11547501,10145778,
12260901,103,
10007425,10000376,
10007427,10000402,
10007428,10000402,
1261,10000394,
10004620,145,
10004621,145,
112616,10000385,
112624,10000385,
112629,10000385,
112645,10000411,
133108,10000477,
133148,10000477,
1039221,10000299,
10004662,10080178,
10004663,10080178,
10004664,10080178,
10004665,10080178,
10004666,10080178,
10004667,10080178,
10004671,10080178,
10004672,10080178,
10004673,10080178,
10004674,10080178,
10004675,10080178,
10004676,10080178,
10004677,10080178,
10004678,10080178,
10004679,10080178,
10004680,10080178,
10004681,10080178,
400626,10175503,
422191,10000302,
10004693,10000477,
422244,208,
422245,208,
10004699,10000477,
10002643,10000363,
339139,10000287,
339144,208,
12138935,141,
10002647,10000363,
12138937,141,
10002651,10000363,
10002652,10000363,
10002654,10000363,
10002655,10000363,
10002656,10000363,
10002657,10000363,
10002658,10000363,
10002659,10000363,
10002660,10000363,
10002662,10000373,
10002664,10000373,
10002665,10000373,
10002666,10000373,
10002667,10000373,
10002668,10000373,
638,10000287,
639,10000287,
640,10000287,
12138950,141,
642,10000287,
643,10000287,
644,10000287,
645,10000287,
646,10000287,
647,10000287,
648,10000287,
12138952,141,
650,10000287,
651,10000287,
652,10000287,
653,10000287,
654,10000287,
655,10000287,
656,10000287,
657,10000287,
658,10000287,
659,10000287,
660,10000395,
661,10000395,
662,10000395,
663,10000395,
664,10000395,
665,10000395,
666,10000395,
667,10000395,
668,10000395,
669,10000395,
670,10000395,
671,10000395,
672,10000395,
673,10000395,
674,10000395,
675,10000395,
676,10000395,
12138953,141,
12138954,141,
12160451,145,
12138955,141,
12160452,145,
12160453,145,
12179929,141,
12220926,10000299,
10005548,10145778,
10005551,10145778,
729673,10145778,
10005553,10145778,
10005554,10145778,
10005555,10145778,
10005556,10145778,
10005557,10145778,
792193,10000376,
10005174,231,
10005177,231,
10005178,231,
10005180,231,
71612,10000454,
6336401,10000454,
10004462,10000254,
10004463,10000254,
10004464,10000254,
10004465,10000254,
10004466,10000254,
10004467,10000254,
10004468,10000254,
10004469,10000254,
10004470,10000254,
10004471,10000254,
10004472,10000254,
10004473,10000254,
10004474,10000254,
10004475,10000254,
10004476,10000254,
10004477,10000254,
10004478,10000254,
10004479,10000254,
10004481,10000254,
339147,10000430,
339157,10000430,
339187,10000349,
359639,10000430,
380136,10310805,
380165,10310805,
380168,10310805,
380180,204,
380181,10310805,
380184,10310805,
380207,10000307,
10004501,10000411,
10004503,10074028,
10004504,10074028,
10004505,10074028,
6377410,10000454,
10004508,10074028,
10004509,10074028,
380279,10000317,
380307,10000317,
935723,221,
10004510,10074028,
10004511,10074028,
10004512,10074028,
422194,10000302,
422198,10311831,
422207,10000299,
422220,208,
9534401,10718753,
9597951,10000385,
9575408,10747456,
11707401,10000424,
11954426,10000411,
10292902,10146803,
10292901,10146803,
10292903,10146803,
10292904,10146803,
10354410,10000294,
10374901,10000294,
10375926,10000294,
10375927,10000294,
10375929,10000294,
10497902,10684928,
10600404,10747456,
10600405,10747456,
12014910,10000411,
12138932,141,
12281401,145,
8878402,10000430,
9002431,234,
9165401,10493253,
9165405,10493253,
9185906,10747456,
9206403,10684928,
9350929,212,
380291,10000317,
408,187,
409,187,
410,187,
411,187,
412,187,
413,187,
414,187,
415,187,
416,187,
417,187,
418,187,
419,187,
420,187,
421,187,
422,187,
423,187,
424,10000377,
425,10000377,
426,10000377,
427,10000377,
428,10000377,
429,10000377,
430,10000377,
431,10000377,
432,10000377,
433,10000377,
434,10000377,
435,10000377,
436,10000377,
437,10000377,
438,10000377,
439,10000377,
440,10000377,
441,10000377,
442,10000377,
443,10000377,
444,10000377,
446,10000377,
447,10000377,
448,10000377,
449,10000377,
450,10000377,
451,10000377,
452,10146803,
453,10146803,
454,10146803,
455,10146803,
456,10146803,
153,10310805,
154,10310805,
155,10310805,
156,10310805,
157,10310805,
158,10310805,
159,10310805,
160,10310805,
161,10310805,
162,10310805,
163,10310805,
164,10310805,
165,10310805,
166,10310805,
17304926,169,
17345926,10147828,
19458452,206,
19601951,10147828,
19642951,10074028,
10003721,187,
10003722,10000305,
298188,10011503,
339141,10000294,
10003726,10000305,
10003727,10000305,
10003728,10000305,
10003730,10000305,
10003731,10000305,
10003732,10000305,
10003733,10000305,
10003734,10000305,
298240,10000305,
298246,10080178,
298253,10080178,
298268,10000424,
175167,10000294,
195630,10311831,
257133,10000258,
195706,10311831,
195707,10311831,
257135,10000258,
2009877,10000315,
2029351,10000293,
257169,10000376,
277626,10311831,
52133,10000402,
10003763,174,
10003764,174,
10003765,174,
10003766,174,
10003767,174,
10003768,174,
10003769,174,
10003770,174,
10003771,174,
10003772,174,
10003773,174,
10003774,174,
10003775,174,
10003776,174,
10003777,174,
10003778,174,
10003779,174,
10003780,174,
10003781,174,
2068303,145,
10003785,222,
10003786,222,
10003787,222,
10003788,222,
10003789,222,
10003790,222,
10003791,222,
277627,10311831,
277636,10311831,
277653,145,
277652,145,
277655,145,
277658,145,
277675,10011503,
2151326,103,
1396,153,
1397,153,
1398,153,
1400,153,
1401,153,
1402,153,
1403,153,
1405,153,
1496,10000293,
1497,10000293,
1498,10000293,
1499,10000293,
1500,10000293,
1501,10000293,
1502,10000293,
1503,10000293,
1504,10000293,
1505,10000293,
1506,10000293,
1507,10000293,
1508,10000293,
1509,10000293,
1510,10000293,
1513,10000293,
1514,10000293,
1515,10000293,
1516,231,
1517,231,
1518,231,
1519,231,
1520,231,
1521,231,
1522,231,
1523,231,
1524,231,
1525,231,
1526,231,
1527,231,
1528,231,
1529,231,
